Id,MSSubClass,LotFrontage,LotArea,LotShape,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,BsmtSF1,BsmtType2,BsmtSF2,BsmtSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,Garageish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1537,30,68,9656,0,0,1,2,2,1923,1970,CompShg,AsbShng,AsbShng,None,0,0,,0,678,678,GasA,TA,N,SBrkr,832,0,0,832,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1928,,2,780,Fa,Fa,N,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Abnorml
1538,70,60,9600,0,0,2,8,9,1900,2003,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,930,930,GasW,TA,N,SBrkr,930,636,0,1566,0,0,2,0,3,1,Gd,7,Typ,0,NA,Detchd,1930,,1,288,TA,TA,Y,54,228,246,0,0,0,NA,NA,NA,0,4,2010,WD,Abnorml
1539,70,50,9000,0,0,2,8,9,1890,2002,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,346,346,GasA,Ex,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,Gd,7,Typ,0,NA,Detchd,2003,,2,624,TA,TA,N,0,108,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1540,190,100,9045,0,0,2,5,3,1910,1950,CompShg,MetalSd,MetalSd,None,0,0,,0,840,840,Grav,Fa,N,FuseF,1128,1128,0,2256,0,0,2,0,4,2,Fa,12,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,18,18,0,0,0,NA,NA,NA,0,6,2010,WD,Abnorml
1541,70,60,10560,0,0,2,6,7,1922,1994,CompShg,Wd Sdng,Wd Sdng,None,0,283,,0,455,738,GasA,Ex,Y,SBrkr,868,602,0,1470,0,0,1,1,2,1,TA,6,Min1,0,NA,Detchd,1970,,2,624,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1542,50,53,5830,0,0,1.5,5,6,1950,1997,CompShg,MetalSd,MetalSd,None,0,788,,0,200,988,GasA,Ex,Y,SBrkr,1030,582,0,1612,0,0,1,1,3,1,TA,7,Typ,0,NA,Detchd,1950,,1,363,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,3,2010,WD,Normal
1543,75,67,7793,1,0,2.5,7,7,1922,2005,CompShg,Wd Sdng,Wd Sdng,None,0,474,,0,634,1108,GasA,TA,N,FuseA,1160,908,0,2068,0,0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928,,1,315,TA,TA,Y,0,0,60,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1544,30,50,5000,0,0,1,4,7,1925,1950,CompShg,MetalSd,MetalSd,None,0,188,,0,577,765,GasA,TA,N,FuseF,765,0,0,765,1,0,1,0,2,1,Gd,4,Typ,0,NA,Detchd,1926,,1,200,Fa,TA,P,135,0,41,0,0,0,NA,MnPrv,NA,0,4,2010,WD,Normal
1545,50,50,6000,0,0,1.5,6,7,1939,1950,CompShg,MetalSd,MetalSd,None,0,452,LwQ,12,144,608,GasA,TA,Y,SBrkr,608,524,0,1132,1,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1939,,1,240,TA,TA,Y,0,0,128,0,0,0,NA,MnPrv,NA,0,4,2010,WD,Abnorml
1546,50,50,6000,0,0,1.5,6,6,1940,1950,CompShg,MetalSd,MetalSd,None,0,264,,0,308,572,GasA,Ex,Y,FuseA,848,348,0,1196,0,1,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1973,,2,576,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1547,50,53,6360,0,0,1.5,5,6,1942,1950,CompShg,MetalSd,MetalSd,Stone,300,360,LwQ,159,316,835,GasA,TA,Y,FuseA,955,498,0,1453,0,0,1,1,3,1,Gd,7,Min2,2,Fa,Detchd,1942,,1,240,TA,TA,Y,0,0,35,0,148,0,NA,NA,NA,0,3,2010,WD,Normal
1548,50,50,6000,0,0,1.5,6,7,1948,1950,CompShg,Wd Sdng,Wd Sdng,None,0,300,,0,480,780,GasA,TA,Y,SBrkr,780,636,0,1416,0,0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1948,,1,312,TA,TA,P,221,0,48,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1549,50,52,6240,0,0,1.5,5,7,1936,1980,CompShg,VinylSd,VinylSd,None,0,276,,0,252,528,GasA,Gd,Y,SBrkr,548,492,0,1040,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1979,,2,624,TA,TA,P,306,0,32,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1550,50,52,6240,0,0,1.5,5,5,1930,1950,CompShg,MetalSd,MetalSd,None,0,448,,0,480,928,GasA,TA,Y,FuseF,928,608,0,1536,0,0,2,0,4,1,TA,7,Typ,1,Gd,Detchd,1930,,2,480,TA,TA,Y,0,10,0,0,0,0,NA,MnPrv,NA,0,3,2010,WD,Normal
1551,30,51,6120,0,0,1,6,5,1923,1950,CompShg,Wd Sdng,Wd Sdng,None,0,960,,0,164,1124,GasA,TA,Y,SBrkr,1068,0,0,1068,1,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1923,,1,288,TA,TA,Y,0,0,128,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1552,50,57,8094,0,0,1.5,4,5,1915,1950,CompShg,MetalSd,MetalSd,None,0,0,,0,888,888,GasA,Ex,Y,SBrkr,888,1074,0,1962,0,0,1,1,4,1,TA,9,Typ,1,TA,Detchd,1915,,2,572,TA,TA,Y,160,0,364,0,0,0,NA,GdPrv,NA,0,6,2010,WD,Normal
1553,70,60,12900,0,0,2,6,8,1912,2009,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,780,780,GasA,Ex,Y,SBrkr,780,780,0,1560,0,0,1,1,3,1,Gd,7,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,344,0,0,0,168,0,NA,NA,NA,0,5,2010,WD,Normal
1554,70,52,3068,0,0,2,6,8,1920,1993,CompShg,VinylSd,VinylSd,None,0,0,,0,662,662,GasA,Ex,Y,SBrkr,662,662,0,1324,0,1,1,0,3,1,TA,6,Typ,0,NA,Detchd,1920,,1,180,TA,TA,Y,0,0,112,0,0,0,NA,GdPrv,NA,0,2,2010,WD,Normal
1555,20,100,15263,1,0,1,5,5,1959,1959,CompShg,HdBoard,HdBoard,BrkFace,90,766,,0,656,1422,GasA,Gd,Y,SBrkr,1675,0,0,1675,0,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1959,,1,365,TA,TA,Y,0,132,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1556,50,72,10632,1,0,1.5,5,3,1917,1950,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,689,689,GasA,Gd,N,SBrkr,725,499,0,1224,0,0,1,1,3,1,NA,6,Mod,0,NA,Detchd,1917,,1,180,Fa,Fa,N,0,0,248,0,0,0,NA,NA,NA,0,1,2010,COD,Normal
1557,190,60,9900,0,0,1.5,5,4,1915,1950,CompShg,Wd Sdng,Wd Shng,None,0,1026,,0,186,1212,GasA,TA,N,SBrkr,1212,180,0,1392,1,0,1,0,3,1,TA,6,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,0,168,0,0,0,NA,NA,NA,0,2,2010,ConLD,Normal
1558,50,65,6001,1,1,1.5,6,5,1940,1950,CompShg,VinylSd,VinylSd,None,0,368,,0,232,600,GasA,Ex,N,SBrkr,600,319,0,919,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1940,,1,231,TA,TA,Y,0,0,45,0,0,0,NA,MnPrv,NA,0,3,2010,WD,Normal
1559,70,67,6449,1,0,2,4,1,1907,1950,CompShg,Wd Sdng,Stucco,None,0,73,,0,634,707,GasW,TA,N,SBrkr,942,942,0,1884,0,0,1,1,4,1,TA,7,Typ,0,NA,NA,NA,NA,0,0,NA,NA,N,0,0,239,0,0,0,NA,NA,NA,0,3,2010,WD,Abnorml
1560,190,60,6048,0,0,1.5,5,7,1910,1950,CompShg,Wd Sdng,Wd Sdng,None,0,736,,0,120,856,GasA,Gd,Y,SBrkr,936,744,0,1680,1,0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1910,,2,450,TA,Fa,P,56,144,0,0,0,0,NA,NA,NA,0,6,2010,COD,Normal
1561,90,72,10773,0,0,1,4,3,1967,1967,Tar&Grv,Plywood,Plywood,BrkFace,72,704,,0,1128,1832,GasA,TA,N,SBrkr,1832,0,0,1832,2,0,2,0,4,2,TA,8,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,58,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1562,20,65,7800,0,0,1,5,7,1966,2008,CompShg,HdBoard,HdBoard,BrkFace,47,240,Rec,474,150,864,GasA,Ex,Y,SBrkr,892,0,0,892,1,0,1,0,3,1,Gd,5,Typ,0,NA,Detchd,1966,,1,416,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1563,20,65,7832,0,0,1,5,5,1968,1968,CompShg,HdBoard,HdBoard,None,0,775,,0,89,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1969,,1,280,TA,TA,Y,226,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1564,90,67,7424,1,0,2,5,5,1978,1978,CompShg,Plywood,Plywood,None,0,1319,,0,0,1319,GasA,TA,Y,SBrkr,1373,0,0,1373,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1978,,2,591,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1565,60,86,11227,0,0,2,5,5,1968,1968,CompShg,HdBoard,HdBoard,None,0,267,ALQ,453,0,720,GasA,Ex,Y,SBrkr,720,720,0,1440,0,0,1,1,4,1,TA,7,Typ,2,TA,Attchd,1968,,2,480,TA,TA,Y,192,38,0,0,0,0,NA,MnPrv,NA,0,3,2010,WD,Normal
1566,20,67,20062,1,1,1,7,7,1977,2001,CompShg,Wd Sdng,Wd Sdng,None,0,1092,,0,328,1420,GasA,Gd,Y,SBrkr,1483,0,0,1483,1,0,1,1,1,1,TA,4,Typ,2,TA,Attchd,1977,RFn,2,690,TA,TA,Y,496,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1567,30,94,9259,0,0,1,4,4,1927,1950,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,660,660,GasA,TA,N,SBrkr,756,0,0,756,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1945,,2,440,TA,TA,N,80,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1568,60,67,17082,1,1,2,6,5,1978,1992,CompShg,VinylSd,VinylSd,BrkFace,288,964,,0,153,1117,GasA,Ex,Y,SBrkr,1117,864,0,1981,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1978,,2,522,TA,TA,Y,336,104,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1569,50,124,18600,0,0,1.5,3,4,1938,1990,CompShg,Wd Sdng,Wd Sdng,None,0,288,LwQ,684,0,972,GasA,TA,Y,FuseA,1052,558,0,1610,0,1,2,0,4,1,Fa,8,Typ,1,Gd,Attchd,1938,RFn,1,480,TA,TA,Y,0,0,60,0,0,0,NA,NA,Shed,450,6,2010,WD,Normal
1570,20,65,11479,0,0,1,6,7,1950,1987,CompShg,Wd Sdng,Plywood,None,0,104,Rec,387,172,663,GasA,Ex,Y,SBrkr,1074,0,0,1074,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1987,,1,467,TA,TA,Y,0,52,52,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1571,50,50,9350,0,0,1.5,4,6,1947,1979,CompShg,WdShing,Wd Shng,None,0,192,,0,564,756,GasA,Ex,Y,SBrkr,1169,0,362,1531,0,0,1,0,3,1,TA,8,Typ,1,TA,Detchd,1947,,1,209,Fa,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1572,20,75,9525,0,0,1,5,7,1954,1998,CompShg,WdShing,Wd Shng,None,0,954,,0,218,1172,GasA,TA,Y,SBrkr,1172,0,0,1172,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1954,,1,366,TA,TA,Y,240,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1573,20,44,17485,1,0,1,7,5,2009,2010,CompShg,VinylSd,VinylSd,Stone,96,1346,,0,162,1508,GasA,Ex,Y,SBrkr,1508,0,0,1508,1,0,1,0,1,1,Gd,5,Typ,2,TA,Attchd,2009,RFn,2,572,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2010,Con,Partial
1574,20,67,11200,1,0,1,5,3,1964,1964,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,1250,1250,GasA,Ex,Y,SBrkr,1298,0,0,1298,0,0,2,0,3,1,TA,5,Typ,0,NA,Detchd,1964,,2,504,TA,Fa,N,0,144,0,0,0,0,NA,NA,NA,0,6,2010,COD,Normal
1575,20,83,11980,0,1,1,7,5,1987,1987,CompShg,Plywood,Plywood,BrkFace,177,1433,,0,0,1433,GasA,Ex,Y,SBrkr,1433,0,0,1433,1,0,1,1,1,1,Gd,4,Typ,2,TA,Attchd,1987,RFn,2,528,Gd,Gd,Y,0,278,0,0,266,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1576,60,87,12361,1,0,2,6,7,1993,1993,CompShg,VinylSd,VinylSd,BrkFace,85,860,,0,86,946,GasA,Ex,Y,SBrkr,964,838,0,1802,0,1,2,1,3,1,Gd,8,Typ,1,Gd,2Types,2000,RFn,4,1017,TA,TA,Y,450,92,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1577,20,64,7360,0,0,1,7,5,2010,2010,CompShg,VinylSd,VinylSd,Stone,80,24,,0,1198,1222,GasA,Ex,Y,SBrkr,1222,0,0,1222,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2009,RFn,2,615,TA,TA,Y,0,54,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1578,50,82,14235,1,0,1.5,6,8,1900,1993,CompShg,Wd Sdng,Plywood,None,0,0,,0,676,676,GasA,TA,Y,SBrkr,831,614,0,1445,0,0,2,0,3,1,TA,6,Typ,0,NA,Detchd,1957,,2,484,TA,TA,N,0,59,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1579,85,82,11105,0,0,2,5,5,1996,1996,CompShg,VinylSd,VinylSd,None,0,870,,0,0,870,GasA,Gd,Y,SBrkr,965,0,0,965,1,0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1998,,2,580,Gd,TA,Y,71,0,0,0,0,0,NA,GdPrv,NA,0,7,2010,WD,Normal
1580,60,67,9337,1,0,2,7,5,1997,1998,CompShg,VinylSd,VinylSd,None,0,353,,0,525,878,GasA,Ex,Y,SBrkr,892,800,0,1692,0,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,1997,RFn,2,513,TA,TA,Y,0,39,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1581,20,38,15240,1,0,1,5,8,1977,2004,CompShg,CemntBd,CmentBd,None,0,198,Rec,688,140,1026,GasA,Ex,Y,SBrkr,1026,0,0,1026,1,0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1977,,1,308,TA,TA,Y,316,85,0,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1582,20,68,7480,0,0,1,5,6,1972,1972,CompShg,Wd Sdng,Wd Sdng,None,0,480,,0,396,876,GasA,TA,Y,SBrkr,876,0,0,876,1,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1977,,2,484,TA,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1583,20,80,10389,0,0,1,8,5,2003,2003,CompShg,CemntBd,CmentBd,BrkFace,320,1682,,0,296,1978,GasA,Ex,Y,SBrkr,1978,0,0,1978,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003,RFn,3,850,TA,TA,Y,188,25,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1584,60,75,9375,0,0,2,7,5,1997,1997,CompShg,VinylSd,VinylSd,None,0,0,,0,1040,1040,GasA,Ex,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1997,,2,621,TA,TA,Y,331,38,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1585,120,67,4435,0,0,1,6,5,2003,2003,CompShg,VinylSd,VinylSd,BrkFace,170,672,,0,176,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,4,Typ,0,NA,Attchd,2003,,2,420,TA,TA,Y,140,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1586,30,67,8777,0,1,1,3,6,1945,2007,CompShg,VinylSd,VinylSd,None,0,0,NA,0,0,0,GasA,TA,N,SBrkr,640,0,0,640,0,0,1,0,2,1,TA,5,Min1,0,NA,Detchd,1945,,1,240,TA,TA,N,0,0,0,0,0,0,NA,NA,NA,0,4,2010,ConLD,Normal
1587,20,68,8842,0,0,1,5,6,1954,1954,CompShg,VinylSd,VinylSd,None,0,0,,0,381,381,GasA,Ex,Y,SBrkr,992,0,0,992,0,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1954,,1,319,TA,TA,Y,60,0,56,0,0,0,NA,MnPrv,NA,0,1,2010,Oth,Abnorml
1588,20,60,10044,1,0,1,5,6,1968,1968,CompShg,MetalSd,MetalSd,None,0,1070,,0,126,1196,GasA,TA,Y,SBrkr,1196,0,0,1196,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1968,RFn,1,336,TA,TA,Y,257,0,168,0,0,0,NA,MnPrv,NA,0,6,2010,WD,Normal
1589,50,89,11792,0,0,1.5,4,5,1948,1950,CompShg,VinylSd,VinylSd,None,0,0,,0,744,744,GasA,Ex,N,FuseF,792,328,0,1120,0,0,1,0,2,1,Fa,5,Typ,0,NA,Detchd,1956,,2,480,TA,Fa,P,0,0,0,0,160,0,NA,NA,NA,0,6,2010,WD,Abnorml
1590,80,65,6305,0,0,2,6,6,1975,1975,CompShg,Plywood,Plywood,None,0,528,,0,480,1008,GasA,TA,Y,SBrkr,1096,0,0,1096,1,0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,1975,,1,352,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1591,20,64,6410,0,0,1,4,5,1958,1958,CompShg,WdShing,Wd Shng,None,0,0,,0,960,960,GasA,Ex,Y,SBrkr,960,0,0,960,0,0,1,0,3,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,5,2010,WD,Normal
1592,30,67,4853,0,0,1,5,6,1924,1999,CompShg,MetalSd,VinylSd,BrkFace,203,133,,0,974,1107,GasA,Fa,N,FuseA,1296,0,0,1296,0,0,2,0,2,1,Fa,5,Typ,1,Gd,Detchd,1979,,1,260,TA,TA,Y,0,0,36,0,0,0,NA,MnPrv,NA,0,5,2010,WD,Normal
1593,30,67,7890,0,0,1,6,6,1939,1950,CompShg,Wd Sdng,Wd Sdng,None,0,238,,0,618,856,GasA,TA,Y,SBrkr,856,0,0,856,1,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939,,2,399,TA,TA,Y,0,0,0,0,166,0,NA,NA,NA,0,3,2010,WD,Normal
1594,90,60,7200,0,0,2,4,6,1967,1967,Tar&Grv,Plywood,CBlock,None,0,0,NA,0,0,0,GasA,TA,Y,SBrkr,862,1788,0,2650,0,0,3,0,6,2,TA,10,Min2,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,Shed,500,2,2010,WD,Normal
1595,50,51,9839,0,0,1.5,5,2,1931,1950,CompShg,VinylSd,VinylSd,None,0,0,,0,894,894,GasA,Ex,Y,SBrkr,894,772,0,1666,1,0,1,0,3,1,TA,7,Typ,1,Gd,NA,NA,NA,0,0,NA,NA,N,0,156,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1596,50,78,10452,1,0,1.5,7,6,1941,1985,CompShg,Wd Sdng,Wd Sdng,BrkFace,371,426,BLQ,252,850,1528,GasA,Ex,Y,SBrkr,1225,908,0,2133,1,0,1,1,4,1,TA,8,Typ,2,TA,Attchd,1941,,1,312,TA,TA,Y,0,0,86,0,0,0,NA,NA,NA,0,7,2010,WD,Normal
1597,90,78,15600,0,0,2,5,6,1950,1991,CompShg,VinylSd,VinylSd,BrkFace,430,375,,0,657,1032,GasA,Ex,Y,SBrkr,1102,1075,0,2177,0,0,2,1,5,2,TA,11,Typ,0,NA,Detchd,1950,,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1598,80,85,19645,1,0,2,7,6,1994,2007,CompShg,VinylSd,VinylSd,BrkFace,44,343,,0,80,423,GasA,Ex,Y,SBrkr,896,756,0,1652,1,0,2,1,3,1,Gd,6,Typ,0,NA,BuiltIn,1994,RFn,2,473,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1599,120,35,3907,1,1,1,8,6,1989,1989,CompShg,HdBoard,HdBoard,None,0,747,,0,235,982,GasA,Gd,Y,SBrkr,1034,0,0,1034,1,0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1989,,2,598,TA,TA,Y,141,36,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1600,120,35,3907,1,1,1,8,5,1989,1989,CompShg,HdBoard,HdBoard,None,0,76,,0,1115,1191,GasA,Gd,Y,SBrkr,1191,0,0,1191,0,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989,,2,531,TA,TA,Y,112,81,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1601,30,58,8154,0,0,1,2,5,1941,1950,CompShg,Wd Sdng,Wd Sdng,None,0,480,,0,0,480,GasA,TA,Y,SBrkr,540,0,0,540,0,0,1,0,1,1,TA,4,Typ,0,NA,Detchd,1951,,1,200,Fa,Fa,N,0,0,0,0,0,0,NA,NA,NA,0,4,2010,ConLw,Normal
1602,50,50,9140,0,0,1.5,6,5,1921,1975,CompShg,Wd Sdng,Wd Sdng,None,0,308,,0,321,629,GasA,Fa,Y,SBrkr,727,380,0,1107,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1950,,1,625,TA,TA,Y,0,56,0,0,200,0,NA,MnPrv,NA,0,4,2010,COD,Normal
1603,30,66,8712,0,0,1,4,7,1896,1950,CompShg,Wd Sdng,Wd Sdng,None,0,0,,0,756,756,GasA,Gd,Y,SBrkr,952,0,0,952,0,0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1896,RFn,1,330,TA,TA,N,0,0,265,0,0,0,NA,NA,NA,0,6,2010,WD,Alloca
1604,120,44,3811,1,1,1,8,5,2004,2005,CompShg,CemntBd,CmentBd,Stone,186,1373,,0,221,1594,GasA,Ex,Y,SBrkr,1646,0,0,1646,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2004,,2,525,TA,TA,Y,128,53,0,0,155,0,NA,NA,NA,0,5,2010,WD,Normal
1605,60,85,11050,0,0,2,8,5,1998,1999,CompShg,VinylSd,VinylSd,None,0,615,,0,434,1049,GasA,Ex,Y,SBrkr,1036,880,0,1916,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998,,3,741,TA,TA,Y,0,70,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1606,80,74,9620,0,0,2,6,7,1977,1977,CompShg,Plywood,Plywood,None,0,679,,0,564,1243,GasA,TA,Y,SBrkr,1285,0,0,1285,0,1,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1977,,2,473,TA,TA,Y,375,26,0,0,0,0,NA,GdPrv,Shed,80,5,2010,WD,Normal
1607,90,67,12760,1,0,1,6,5,1976,1976,CompShg,Plywood,Plywood,None,0,0,,0,1958,1958,GasA,TA,Y,SBrkr,2048,0,0,2048,0,0,3,0,5,2,TA,9,Typ,0,NA,2Types,1976,,2,776,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,ConLD,Normal
1608,20,88,11896,1,0,1,7,5,2008,2008,CompShg,VinylSd,VinylSd,Stone,60,78,,0,1258,1336,GasA,Ex,Y,SBrkr,1346,0,0,1346,1,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2008,,3,660,TA,TA,Y,100,48,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal
1609,20,73,9803,0,0,1,7,5,2009,2010,CompShg,VinylSd,VinylSd,None,0,0,,0,1214,1214,GasA,Ex,Y,SBrkr,1214,0,0,1214,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,2010,RFn,2,520,TA,TA,Y,0,25,0,0,0,0,NA,NA,NA,0,1,2010,New,Partial
1610,60,73,9802,0,0,2,5,5,2006,2007,CompShg,VinylSd,VinylSd,None,0,0,,0,384,384,GasA,Gd,Y,SBrkr,744,700,0,1444,0,0,2,1,3,1,TA,7,Typ,0,NA,BuiltIn,2007,,2,400,TA,TA,Y,100,0,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal
1611,20,85,15300,0,0,1,5,5,1965,1977,CompShg,Plywood,HdBoard,None,0,42,,0,1026,1068,GasA,TA,Y,SBrkr,1264,0,0,1264,1,0,1,0,2,1,TA,7,Typ,1,TA,Attchd,1965,,2,528,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1612,20,93,10114,0,0,1,5,5,2004,2005,CompShg,VinylSd,VinylSd,None,0,0,,0,1430,1430,GasA,Ex,Y,SBrkr,1430,0,0,1430,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2004,RFn,2,624,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
1613,20,67,11875,0,0,1,5,5,1999,1999,CompShg,VinylSd,VinylSd,None,0,0,,0,1344,1344,GasA,Ex,Y,SBrkr,1344,0,0,1344,0,0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,2001,,2,686,TA,TA,Y,328,0,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal
1614,120,31,2394,0,1,1,5,6,1973,1973,CompShg,CemntBd,CmentBd,None,0,915,,0,30,945,GasA,Ex,Y,SBrkr,945,0,0,945,1,1,1,0,2,1,TA,5,Typ,1,Po,Attchd,1973,RFn,1,253,TA,TA,Y,174,0,56,0,108,0,NA,NA,NA,0,5,2010,WD,Normal
1615,160,21,1476,0,0,2,4,7,1970,1970,CompShg,CemntBd,CmentBd,None,0,176,,0,370,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,200,26,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal
